row_id,engagement_score
97629,3.964614797
97630,3.76940955
97631,3.297681546
97632,3.673828075
97633,4.029003572
97634,3.31727347
97635,3.440206522
97636,3.981180243
97637,2.7303488
97638,3.729323959
97639,3.519868338
97640,3.714252006
97641,3.995232354
97642,3.915310874
97643,3.635245633
97644,3.22131467
97645,3.339498509
97646,3.015555511
97647,3.861800557
97648,3.678089629
97649,3.622287161
97650,3.333456638
97651,2.816183819
97652,3.895095814
97653,3.284106965
97654,2.919039664
97655,2.699339212
97656,3.59650551
97657,4.137979509
97658,4.069144605
97659,2.85806769
97660,3.195010635
97661,3.225749817
97662,3.782326671
97663,3.27907234
97664,3.703129307
97665,3.931985477
97666,3.815072151
97667,3.010260865
97668,3.398784605
97669,3.87451615
97670,3.33031977
97671,2.643334283
97672,3.657473207
97673,3.107290023
97674,3.074761775
97675,4.091572019
97676,2.988869872
97677,2.762873725
97678,3.103514391
97679,3.816495403
97680,3.228274078
97681,3.592902865
97682,3.853289622
97683,3.052473954
97684,3.207353941
97685,3.387316002
97686,3.744933046
97687,3.30269728
97688,3.945967722
97689,3.673107718
97690,3.486631971
97691,2.927489831
97692,3.235427363
97693,4.100698909
97694,4.017558516
97695,3.510201804
97696,2.630050125
97697,3.27473228
97698,2.897267088
97699,2.878927066
97700,3.091395745
97701,3.87627
97702,4.022253537
97703,3.957507137
97704,2.856337941
97705,4.125940533
97706,3.909065298
97707,3.46731517
97708,3.418995454
97709,3.121746934
97710,3.689647652
97711,3.653698585
97712,3.556703711
97713,3.570804585
97714,3.238862389
97715,3.849674089
97716,3.968003964
97717,3.124592142
97718,3.754878161
97719,3.37076216
97720,3.127913647
97721,2.71003067
97722,2.715119722
97723,2.908416307
97724,2.896666196
97725,3.058151695
97726,3.534360567
97727,3.443104109
97728,3.207322212
97729,3.366445928
97730,3.840797103
97731,3.624930458
97732,3.46273755
97733,4.150953044
97734,3.807264544
97735,3.090644238
97736,3.829834787
97737,4.15551328
97738,4.041833847
97739,2.84247457
97740,3.119639837
97741,2.897544781
97742,2.89421345
97743,3.210262541
97744,2.828571724
97745,3.856279744
97746,3.219678675
97747,3.997787529
97748,3.248495898
97749,2.716834423
97750,2.764112111
97751,3.780974968
97752,4.079876778
97753,3.597509626
97754,3.699874386
97755,3.05004644
97756,2.623370739
97757,3.202780455
97758,3.882758147
97759,3.152007496
97760,3.14911088
97761,3.959732405
97762,3.611493368
97763,4.026132824
97764,4.0500749
97765,2.802855511
97766,3.916461583
97767,3.832581856
97768,3.604028124
97769,3.076097393
97770,2.797218791
97771,3.503002991
97772,3.618177817
97773,3.87172836
97774,3.076371969
97775,3.901043437
97776,3.287333428
97777,4.044146943
97778,2.91925967
97779,3.932238749
97780,3.289452542
97781,3.767109947
97782,4.046919469
97783,4.127236507
97784,3.267095238
97785,2.705918424
97786,3.273717646
97787,3.827462276
97788,3.668920186
97789,3.175802613
97790,2.875191632
97791,3.039779504
97792,3.931799553
97793,4.061434606
97794,3.732951854
97795,3.958599244
97796,3.071393061
97797,3.025697339
97798,2.359454594
97799,3.200215662
97800,3.667120496
97801,3.630317232
97802,3.748490884
97803,4.10365075
97804,2.712030192
97805,2.965949365
97806,3.92441412
97807,2.880324233
97808,3.736664549
97809,3.997711821
97810,3.163383469
97811,3.245198908
97812,3.713183232
97813,3.494958751
97814,3.82660879
97815,3.747577059
97816,2.693460772
97817,4.026846584
97818,3.164093377
97819,3.008399132
97820,3.507262401
97821,3.981205585
97822,3.360007741
97823,3.819240731
97824,3.840531406
97825,3.771032483
97826,3.590018729
97827,2.943527288
97828,3.690309089
97829,3.599246566
97830,3.397827335
97831,3.276224233
97832,3.514887741
97833,2.829573488
97834,4.019398235
97835,3.180030861
97836,3.905365292
97837,4.020117468
97838,3.730983442
97839,3.505770797
97840,2.985185385
97841,3.728462945
97842,3.61593899
97843,3.817336102
97844,3.616461559
97845,3.675711689
97846,3.766882939
97847,3.225340345
97848,3.878677663
97849,3.06966293
97850,4.14715595
97851,3.425851321
97852,3.330396047
97853,2.798984465
97854,3.973685406
97855,3.713556196
97856,3.372800957
97857,3.072768003
97858,3.010995416
97859,3.055085134
97860,2.745322393
97861,3.904735099
97862,3.233632561
97863,3.253986266
97864,3.091841564
97865,3.176705673
97866,2.670014908
97867,4.1245058
97868,2.948763748
97869,3.593451829
97870,3.609073032
97871,3.613124168
97872,3.771634252
97873,3.073150849
97874,2.965206012
97875,3.763883016
97876,2.911586785
97877,3.97803784
97878,3.871354467
97879,2.82764141
97880,3.261847824
97881,3.729763485
97882,3.92158984
97883,3.750851981
97884,3.797202
97885,2.936726242
97886,3.082091962
97887,3.884651106
97888,3.888256953
97889,3.882236346
97890,4.118950456
97891,3.618945663
97892,4.022793326
97893,2.758000406
97894,2.993516287
97895,3.610550736
97896,3.67035875
97897,3.916850984
97898,4.006255056
97899,3.73549351
97900,3.628815017
97901,2.868963718
97902,3.810723618
97903,2.868978181
97904,3.18604516
97905,2.971072787
97906,2.502861809
97907,4.028349161
97908,3.36561992
97909,2.853106912
97910,3.309375301
97911,3.27433306
97912,3.710672173
97913,3.9350278
97914,4.023075545
97915,4.084812479
97916,3.141406724
97917,3.342508132
97918,4.00801275
97919,3.583505442
97920,2.806120629
97921,3.935883246
97922,2.843332009
97923,3.604821067
97924,2.943164616
97925,3.183745563
97926,3.070101038
97927,2.984045857
97928,2.407065351
97929,3.105983756
97930,3.108616993
97931,2.901544734
97932,3.09299731
97933,3.969461245
97934,3.097696633
97935,3.641105199
97936,3.408333089
97937,3.176543362
97938,3.981412973
97939,3.246015253
97940,3.260819814
97941,3.224795358
97942,3.965287162
97943,3.198658164
97944,3.845579112
97945,2.821081647
97946,3.207292551
97947,2.964683911
97948,3.124473965
97949,2.943343446
97950,3.02848119
97951,3.897429719
97952,3.879490054
97953,4.040809062
97954,3.780167063
97955,3.914099112
97956,3.842528876
97957,3.797129011
97958,3.196036682
97959,4.161462312
97960,3.663544564
97961,2.8310419
97962,3.731816482
97963,4.045519384
97964,3.295038486
97965,3.112191789
97966,2.977414042
97967,4.213319434
97968,4.000638637
97969,2.40080803
97970,4.034945127
97971,3.468560815
97972,3.158403799
97973,4.155806132
97974,3.64671009
97975,3.554495705
97976,3.176840315
97977,4.017034828
97978,3.490637238
97979,3.84008897
97980,4.087575432
97981,3.915908582
97982,2.860652122
97983,3.436229293
97984,2.82324982
97985,3.931265622
97986,3.127039993
97987,3.751874313
97988,2.986465392
97989,3.306288249
97990,3.899773162
97991,3.393498071
97992,2.987458746
97993,3.974100729
97994,2.775205396
97995,2.920095981
97996,3.524685234
97997,3.81583541
97998,3.647112191
97999,3.688361436
98000,3.780728903
98001,3.311425317
98002,3.18532898
98003,3.631715726
98004,3.90955543
98005,2.771581769
98006,3.416430912
98007,2.980735133
98008,3.076860152
98009,3.797429265
98010,3.223495957
98011,3.21484524
98012,4.152022206
98013,3.969656705
98014,4.096180587
98015,3.582553118
98016,3.355644283
98017,4.103763907
98018,3.208823878
98019,3.789098206
98020,3.14169421
98021,3.094288919
98022,3.617927844
98023,3.848380173
98024,2.782553365
98025,3.248479131
98026,3.308273362
98027,2.517021754
98028,4.035552506
98029,3.871033589
98030,4.05265204
98031,3.661740229
98032,3.857364792
98033,2.348040031
98034,3.229292716
98035,3.113621918
98036,3.748509943
98037,3.845942466
98038,3.323833993
98039,3.688227882
98040,3.150880683
98041,2.819226442
98042,3.729143381
98043,3.426784314
98044,3.2222587
98045,2.849088516
98046,3.336573217
98047,3.963420305
98048,3.342992122
98049,2.762952953
98050,3.844631678
98051,3.78929961
98052,4.09197555
98053,3.983151934
98054,3.883643008
98055,3.367180058
98056,3.191655964
98057,3.560244663
98058,3.223988723
98059,3.781493184
98060,3.859010394
98061,3.909295053
98062,4.024348256
98063,2.937399757
98064,4.055486672
98065,2.768435353
98066,3.886879069
98067,3.015836665
98068,3.467804864
98069,4.133137512
98070,3.365659132
98071,3.859527619
98072,3.936825655
98073,2.856610608
98074,3.909835284
98075,3.098277263
98076,3.240355886
98077,2.766628925
98078,3.412154596
98079,3.540587339
98080,3.229011504
98081,2.874251927
98082,3.962325611
98083,3.209681529
98084,3.864883618
98085,3.925072376
98086,2.629617591
98087,3.161209332
98088,3.767077574
98089,3.708587003
98090,3.438277562
98091,3.960206905
98092,2.697757236
98093,3.528061238
98094,3.759509887
98095,3.321367968
98096,3.620596645
98097,3.098048261
98098,3.804323476
98099,2.957769582
98100,3.963340725
98101,3.953023666
98102,3.906773961
98103,3.364024625
98104,3.67080943
98105,2.809977747
98106,2.957415171
98107,3.590073486
98108,3.486072781
98109,4.004402874
98110,4.010667202
98111,3.888437131
98112,3.438247815
98113,2.918005104
98114,2.964928669
98115,2.681101247
98116,3.11504659
98117,3.466606733
98118,3.987330064
98119,2.758200348
98120,3.749923675
98121,2.87646487
98122,3.359581598
98123,3.01992798
98124,2.71419103
98125,3.697235379
98126,3.031491257
98127,3.593909509
98128,2.800981028
98129,4.056727423
98130,3.746605941
98131,3.293968447
98132,3.730332467
98133,2.662328362
98134,3.681457714
98135,3.812960731
98136,3.905559992
98137,3.688557986
98138,3.165547466
98139,3.610458227
98140,3.980684528
98141,3.07988922
98142,3.924561605
98143,3.220120324
98144,4.009183331
98145,3.935438489
98146,3.829169501
98147,3.026143165
98148,4.056418588
98149,4.017287671
98150,3.116110061
98151,3.902083475
98152,2.783689618
98153,3.155603684
98154,2.918471956
98155,3.161945608
98156,3.69253444
98157,3.443045904
98158,3.055396273
98159,3.252047864
98160,3.633282474
98161,3.919632392
98162,3.735804267
98163,3.444841077
98164,3.757403596
98165,4.140132402
98166,3.071477171
98167,3.953672999
98168,3.928964782
98169,3.214899022
98170,3.20901241
98171,3.026727507
98172,3.90709221
98173,3.759413608
98174,3.66340101
98175,3.681611778
98176,3.27695425
98177,4.025348931
98178,4.063592014
98179,3.404345128
98180,3.144892354
98181,3.661817871
98182,3.621635266
98183,3.716594631
98184,3.464193168
98185,3.372396491
98186,3.156869304
98187,2.764395762
98188,3.072645823
98189,3.928606959
98190,3.366711038
98191,3.022577066
98192,3.216840649
98193,3.767031671
98194,3.394927084
98195,3.776886046
98196,3.262905545
98197,2.986402885
98198,3.191349003
98199,3.273262233
98200,3.71494233
98201,3.367846614
98202,3.109587224
98203,3.266299227
98204,3.644394532
98205,3.868150464
98206,3.195757401
98207,3.182960874
98208,3.509622231
98209,3.522286105
98210,3.267780552
98211,3.376290759
98212,3.729046151
98213,2.739820403
98214,3.345313213
98215,3.585512819
98216,3.977545699
98217,3.950818221
98218,2.698429291
98219,3.573661927
98220,3.948654021
98221,3.610072127
98222,3.138646547
98223,2.916404813
98224,3.67243028
98225,3.071100854
98226,3.693253181
98227,3.188831189
98228,3.887348281
98229,3.858731081
98230,3.837672372
98231,3.96706003
98232,3.053652822
98233,2.885784209
98234,3.763403268
98235,3.568388027
98236,2.994786805
98237,3.576164959
98238,3.8210038
98239,3.94142002
98240,3.446188387
98241,3.397218366
98242,3.976579422
98243,3.624372867
98244,4.001503243
98245,3.705266456
98246,2.805790558
98247,3.92136807
98248,3.189872487
98249,4.176266255
98250,3.900836068
98251,3.059486654
98252,3.302002282
98253,4.039439311
98254,3.360534954
98255,3.665302732
98256,2.858677863
98257,3.181096954
98258,3.656283597
98259,3.856516848
98260,4.021693078
98261,2.950258922
98262,3.335935319
98263,3.968685711
98264,3.969363019
98265,3.839782159
98266,3.461826474
98267,4.003360608
98268,3.892219975
98269,3.029820069
98270,3.662784402
98271,2.937478447
98272,4.022843999
98273,3.993988743
98274,2.871870059
98275,3.811202857
98276,3.993037953
98277,3.932865121
98278,4.059281456
98279,3.796251536
98280,3.984070825
98281,3.705132981
98282,3.271452733
98283,3.732341651
98284,3.1365152
98285,3.483432561
98286,2.7182081
98287,3.223470604
98288,3.014384257
98289,3.950943394
98290,4.014623178
98291,3.298828271
98292,3.822620969
98293,4.083170004
98294,3.981183176
98295,4.04675
98296,3.008654175
98297,4.044960285
98298,3.785426747
98299,3.552238831
98300,3.803213666
98301,3.870238218
98302,3.971245559
98303,4.069358781
98304,3.761715373
98305,4.129341424
98306,2.703974031
98307,4.044566837
98308,3.370714131
98309,3.849341735
98310,3.996021055
98311,3.487596519
98312,3.216453981
98313,3.935849917
98314,3.838784836
98315,3.357927916
98316,3.891137859
98317,3.163745129
98318,3.90009166
98319,2.926393211
98320,4.002506717
98321,2.728766141
98322,2.899556011
98323,2.943867683
98324,3.888989503
98325,3.766401241
98326,3.639723648
98327,3.653842595
98328,3.281544469
98329,4.006080621
98330,3.707399236
98331,2.866500411
98332,3.202412963
98333,3.863226498
98334,3.805707152
98335,3.191159002
98336,3.707916189
98337,4.080071272
98338,3.909534813
98339,4.124724022
98340,3.785750983
98341,3.556057414
98342,3.351629837
98343,3.416408924
98344,3.089729498
98345,3.512582895
98346,3.57950766
98347,2.947413359
98348,3.842698149
98349,3.949038851
98350,3.710104569
98351,3.854571001
98352,3.773903225
98353,3.249507644
98354,3.624070741
98355,3.012167279
98356,3.820792865
98357,3.891849831
98358,3.874195136
98359,3.350751086
98360,3.982843835
98361,3.286595654
98362,4.058483161
98363,2.928001555
98364,2.16469427
98365,3.109238753
98366,3.69664355
98367,3.912095353
98368,2.669792121
98369,3.370660883
98370,3.269343495
98371,3.533560151
98372,3.90701226
98373,3.326196862
98374,3.904019824
98375,4.057912117
98376,2.986343832
98377,3.993181227
98378,2.80185195
98379,3.383321845
98380,3.668126691
98381,3.176780726
98382,3.149491839
98383,3.972066297
98384,3.095103603
98385,4.048106759
98386,3.863806405
98387,3.207789378
98388,3.687949299
98389,3.775802317
98390,3.867349147
98391,3.622448726
98392,3.780850063
98393,3.304385399
98394,2.989568174
98395,3.643999763
98396,3.376070008
98397,3.912865655
98398,2.766802698
98399,3.887672952
98400,3.754749109
98401,3.239406795
98402,3.1597171
98403,3.126544792
98404,4.129477614
98405,3.031957071
98406,3.39270828
98407,3.084611672
98408,3.137436216
98409,3.315919475
98410,3.958441595
98411,2.88622262
98412,4.004806553
98413,4.039975946
98414,3.803137595
98415,2.785919724
98416,3.347937158
98417,3.031527996
98418,3.989093005
98419,4.174829654
98420,3.870438188
98421,3.158706796
98422,4.050706335
98423,3.66566149
98424,3.165732323
98425,3.508917586
98426,3.204662202
98427,4.099919043
98428,3.877191272
98429,4.147857997
98430,3.511467785
98431,3.959642309
98432,3.66171751
98433,3.0537541
98434,4.042457798
98435,3.081376499
98436,2.786895698
98437,3.26407814
98438,2.752986018
98439,3.403798861
98440,3.932468515
98441,2.964869516
98442,3.589064824
98443,3.391959208
98444,3.071873751
98445,4.011134534
98446,4.000772478
98447,3.25642424
98448,3.362098829
98449,2.739331125
98450,3.974453655
98451,3.924809495
98452,3.735720729
98453,2.932210881
98454,3.61066332
98455,3.768377053
98456,3.467803729
98457,3.16008431
98458,3.888198093
98459,3.675309027
98460,3.071623468
98461,2.944440167
98462,2.894872552
98463,3.9288697
98464,3.258892152
98465,3.953678522
98466,4.018119276
98467,4.098888774
98468,3.910752784
98469,3.816368504
98470,3.364691304
98471,2.668152897
98472,3.666727432
98473,3.095291925
98474,2.208385265
98475,2.987284644
98476,3.71500519
98477,3.580874213
98478,3.382214754
98479,3.683172894
98480,3.638555779
98481,3.779494033
98482,4.093857146
98483,3.621704519
98484,3.176048537
98485,4.092074155
98486,3.890595009
98487,2.22737012
98488,2.911329415
98489,2.963486946
98490,3.180865205
98491,4.066932838
98492,3.711425001
98493,2.26992476
98494,3.647942566
98495,3.270715213
98496,3.169032339
98497,3.793391289
98498,3.074907365
98499,2.739517857
98500,2.455542977
98501,3.75376746
98502,3.788517579
98503,3.64256756
98504,3.641402099
98505,3.734298071
98506,3.643771685
98507,3.541531562
98508,3.918072809
98509,3.968612565
98510,3.702758185
98511,3.765875211
98512,3.759402701
98513,3.234370548
98514,3.771574237
98515,3.999899349
98516,3.756694285
98517,4.087153529
98518,3.324960502
98519,4.154494254
98520,2.986226571
98521,3.847995624
98522,2.896149434
98523,2.848228457
98524,3.278948597
98525,2.961325812
98526,3.046596481
98527,3.391094372
98528,3.928329322
98529,4.063647864
98530,3.010263145
98531,3.064534163
98532,3.208266554
98533,3.839123402
98534,2.917761404
98535,2.785205996
98536,4.069483809
98537,3.251355186
98538,3.307927795
98539,4.096532733
98540,3.211946733
98541,3.198922082
98542,4.040722553
98543,3.976216636
98544,4.12467601
98545,3.178066342
98546,3.702127034
98547,3.273805694
98548,2.745621255
98549,4.088195696
98550,3.548359227
98551,3.7813354
98552,3.160419882
98553,3.832507348
98554,2.73772324
98555,3.573154022
98556,4.088230378
98557,2.942250961
98558,3.229122108
98559,3.356558352
98560,3.691047651
98561,3.297728873
98562,3.780093723
98563,3.622691657
98564,3.959853175
98565,2.429009401
98566,3.977064284
98567,3.277441162
98568,3.032081157
98569,3.70437613
98570,3.264900642
98571,3.931784212
98572,3.177887171
98573,3.538413984
98574,4.09935689
98575,3.485498428
98576,3.684426332
98577,3.133151527
98578,3.312943263
98579,2.958553945
98580,3.032950156
98581,4.064514705
98582,3.05793184
98583,3.68277571
98584,2.624792148
98585,3.379433791
98586,3.305698191
98587,3.274039718
98588,3.861612578
98589,3.386044916
98590,3.958701907
98591,3.463689905
98592,3.348101653
98593,3.830488283
98594,3.422862669
98595,4.040257404
98596,4.018701916
98597,2.896522092
98598,2.8668504
98599,3.601895461
98600,4.003284044
98601,3.629861048
98602,3.506446936
98603,2.949309687
98604,3.633287778
98605,3.156241575
98606,3.711109499
98607,3.028868263
98608,3.217145328
98609,4.042850645
98610,3.511228391
98611,3.888996752
98612,3.870055154
98613,3.225639371
98614,3.613699001
98615,3.129019517
98616,3.891268538
98617,3.829696132
98618,3.121440022
98619,3.881415761
98620,2.903320523
98621,4.041736042
98622,3.530414649
98623,3.488583127
98624,2.979896692
98625,3.954711106
98626,3.806414316
98627,3.893706043
98628,3.110615605
98629,2.881380509
98630,2.873401422
98631,3.439250607
98632,3.864560528
98633,3.598730237
98634,3.319513623
98635,3.403444897
98636,3.778939315
98637,2.95533922
98638,3.189373585
98639,2.951258241
98640,3.757353712
98641,2.986361305
98642,3.122983627
98643,3.86878491
98644,3.359933236
98645,3.081283355
98646,4.008395873
98647,2.905378107
98648,2.909395974
98649,3.942055138
98650,2.880151364
98651,2.969032835
98652,3.018758838
98653,3.505299292
98654,3.474311011
98655,3.781394678
98656,2.830546527
98657,3.820565974
98658,2.918096074
98659,3.096213818
98660,2.858047478
98661,2.836211423
98662,3.229998236
98663,3.029891952
98664,3.891459579
98665,3.596296344
98666,3.360222979
98667,2.695334864
98668,3.62161016
98669,3.8747204
98670,3.892249688
98671,4.047438746
98672,3.238494924
98673,3.996479548
98674,3.551496566
98675,4.02192554
98676,3.754708419
98677,4.067220519
98678,3.442847143
98679,3.866180464
98680,3.052150423
98681,2.873290194
98682,4.063457402
98683,4.041069378
98684,4.053246958
98685,3.901529293
98686,3.804627391
98687,2.77555662
98688,3.689103839
98689,3.749117867
98690,3.065696605
98691,3.789428789
98692,3.064195739
98693,3.018266554
98694,3.598482337
98695,3.743812438
98696,3.725124185
98697,3.96583759
98698,3.369799138
98699,3.913707907
98700,4.048299518
98701,2.793124386
98702,3.035043675
98703,4.048048902
98704,4.02152475
98705,4.000673594
98706,4.110802451
98707,3.491440559
98708,3.984294749
98709,2.69534443
98710,3.684833957
98711,2.996089653
98712,3.618989718
98713,4.115264131
98714,2.834905961
98715,3.237982769
98716,2.552973157
98717,3.282259232
98718,2.93085491
98719,3.715513476
98720,3.983455526
98721,3.105772581
98722,2.90764842
98723,3.095970758
98724,3.235500308
98725,3.974832504
98726,2.721322522
98727,3.007376908
98728,3.019154181
98729,3.713688612
98730,3.861766642
98731,3.329861837
98732,3.913518182
98733,3.960423742
98734,3.821675905
98735,3.753530577
98736,3.672531448
98737,3.578350869
98738,3.345232274
98739,3.084390794
98740,3.74049274
98741,3.946905227
98742,3.076460654
98743,3.906416863
98744,4.140295535
98745,4.096111299
98746,2.823254858
98747,3.828803624
98748,3.068225452
98749,4.002770408
98750,3.972318853
98751,3.187392666
98752,4.017430921
98753,3.61645507
98754,3.314186342
98755,3.348969679
98756,2.842917925
98757,3.257159172
98758,3.317389892
98759,4.035949066
98760,3.623582538
98761,2.619980754
98762,4.124869038
98763,3.297094655
98764,3.886725287
98765,3.931195505
98766,2.99099827
98767,2.897862005
98768,3.815455794
98769,2.511303144
98770,3.492176443
98771,3.789299199
98772,3.594099387
98773,2.678824188
98774,2.759237119
98775,3.888012998
98776,2.830266535
98777,3.246221824
98778,3.779710678
98779,2.962237761
98780,3.90018607
98781,3.022765112
98782,3.067949241
98783,3.211441575
98784,4.193643136
98785,3.009286931
98786,2.673444379
98787,4.040674089
98788,3.396242978
98789,4.12537601
98790,2.872365279
98791,3.454200628
98792,3.380524172
98793,3.540745136
98794,4.017995822
98795,4.022433972
98796,3.290214764
98797,3.438135022
98798,3.06957891
98799,2.756667511
98800,3.055089143
98801,3.242677242
98802,2.971528157
98803,4.018942018
98804,3.293176382
98805,2.426633145
98806,3.759208499
98807,3.210559756
98808,3.774328989
98809,3.187941065
98810,3.774931076
98811,2.985245282
98812,3.792104386
98813,3.199866661
98814,3.931007563
98815,3.911015028
98816,3.365042677
98817,3.650368344
98818,4.01285549
98819,3.31690241
98820,2.904188874
98821,3.597069389
98822,4.080311999
98823,3.261228738
98824,3.249469094
98825,3.492797307
98826,3.703308442
98827,3.230270341
98828,3.246621832
98829,3.868866379
98830,4.037176097
98831,3.836977269
98832,3.763988935
98833,3.092551731
98834,4.028710862
98835,3.90661337
98836,4.06033987
98837,3.312504372
98838,3.645630554
98839,3.163006778
98840,3.201044492
98841,3.349846626
98842,3.863276972
98843,2.961240261
98844,3.584392869
98845,3.038739605
98846,2.941100002
98847,3.120819386
98848,3.138774812
98849,3.718996823
98850,3.780395645
98851,4.189204934
98852,2.823695764
98853,3.086645166
98854,3.898789046
98855,2.811402034
98856,3.025472162
98857,4.127666672
98858,3.067497019
98859,3.264307364
98860,3.590017298
98861,2.970097591
98862,2.588626916
98863,3.250475682
98864,3.890480752
98865,3.568420498
98866,2.479998646
98867,2.919207959
98868,4.065711096
98869,2.656871031
98870,3.333812286
98871,3.023538752
98872,3.714833521
98873,3.419718471
98874,3.94511598
98875,3.126689764
98876,4.023484027
98877,3.450615057
98878,2.761743007
98879,4.129194371
98880,3.016266507
98881,3.205460881
98882,2.916246174
98883,3.275924745
98884,3.950009865
98885,3.203361393
98886,3.659299981
98887,4.017867858
98888,3.642199039
98889,2.829497577
98890,3.797369988
98891,3.728576595
98892,3.700186302
98893,2.881701218
98894,3.837752673
98895,2.991295903
98896,3.826637843
98897,3.846499922
98898,2.80802961
98899,3.730926944
98900,3.751459937
98901,2.71742555
98902,3.905948732
98903,3.025520921
98904,3.256068589
98905,2.92030713
98906,3.325870871
98907,3.35937305
98908,2.781595144
98909,3.360129335
98910,3.221149525
98911,3.025582117
98912,3.917633829
98913,3.624915796
98914,3.237594458
98915,3.72183219
98916,3.739733835
98917,2.805639615
98918,3.233006823
98919,3.954666677
98920,3.618320114
98921,3.972812176
98922,3.07538844
98923,3.869134242
98924,3.903742708
98925,3.990913786
98926,3.279843649
98927,3.7034765
98928,2.852362467
98929,4.159950595
98930,3.140265085
98931,3.777343723
98932,3.823112355
98933,3.903928697
98934,3.385142187
98935,3.687689192
98936,4.01534884
98937,2.934604001
98938,3.7536901
98939,3.940218513
98940,3.888098886
98941,2.739656517
98942,3.638701686
98943,3.996220475
98944,3.225300802
98945,3.772774286
98946,3.246451599
98947,3.031984633
98948,3.673674921
98949,3.570840414
98950,3.078746868
98951,2.757271938
98952,3.532971901
98953,3.909967896
98954,3.680762898
98955,2.85315566
98956,2.965168827
98957,4.061499465
98958,3.679445185
98959,3.484268424
98960,3.228258838
98961,3.084795136
98962,3.255478544
98963,3.767215755
98964,3.173396959
98965,3.017349878
98966,3.670562586
98967,3.126626872
98968,3.019184999
98969,3.663864451
98970,3.995511221
98971,3.685338206
98972,2.815773051
98973,3.781500919
98974,3.922823225
98975,3.183482878
98976,2.688301998
98977,3.401717805
98978,3.930865615
98979,3.503045211
98980,3.09533901
98981,2.874487793
98982,3.271982852
98983,3.72680141
98984,2.916769765
98985,3.825058725
98986,3.121568341
98987,4.105066322
98988,2.75802908
98989,3.886809121
98990,3.008139689
98991,3.935831421
98992,2.718238054
98993,3.957874377
98994,4.10286005
98995,3.222996504
98996,4.168014832
98997,3.802178281
98998,3.468126047
98999,3.655691309
99000,3.241726277
99001,3.886882558
99002,3.961396459
99003,3.543725031
99004,2.739867969
99005,3.894820005
99006,2.921852628
99007,3.090784021
99008,3.626866547
99009,3.97994573
99010,3.784085495
99011,3.887216576
99012,3.456107314
99013,3.957533967
99014,3.773727621
99015,3.756581793
99016,3.895405843
99017,3.752891771
99018,3.21949032
99019,3.936054716
99020,3.025967813
99021,3.860942092
99022,3.998416823
99023,3.906016215
99024,3.265505702
99025,3.517925559
99026,3.627686392
99027,3.111721574
99028,3.261773457
99029,3.893301011
99030,3.373947985
99031,3.659805749
99032,3.977764581
99033,2.852243372
99034,3.052065068
99035,3.791869648
99036,3.397345565
99037,3.947941311
99038,2.647549748
99039,3.736014381
99040,3.399312628
99041,3.717361255
99042,3.785795385
99043,4.004711016
99044,2.936542982
99045,2.98263352
99046,3.84940933
99047,3.072984081
99048,3.688708297
99049,3.205351649
99050,3.903040215
99051,4.169485364
99052,3.794342287
99053,3.039292666
99054,3.255957931
99055,4.101535949
99056,3.43349483
99057,3.564063702
99058,3.303410888
99059,2.912970116
99060,3.435757033
99061,4.041680877
99062,2.940778119
99063,3.849198372
99064,3.120728061
99065,4.064758279
99066,2.741700505
99067,4.170329142
99068,3.869152756
99069,3.844368267
99070,3.773648068
99071,3.910807159
99072,3.917986516
99073,3.948365817
99074,3.315247839
99075,3.840803633
99076,2.784716192
99077,3.162673484
99078,3.008996536
99079,3.81330201
99080,3.963151655
99081,3.395852961
99082,3.915995286
99083,3.2751375
99084,2.965015147
99085,3.121043461
99086,3.040218501
99087,3.211113726
99088,3.953769561
99089,3.050660583
99090,4.125142991
99091,2.810986033
99092,3.283876585
99093,3.832367566
99094,3.51256511
99095,3.16640822
99096,3.964018361
99097,3.824214273
99098,3.502297864
99099,3.133839509
99100,3.550596521
99101,3.359611767
99102,3.577972279
99103,4.041605768
99104,3.868367099
99105,3.277138604
99106,4.005113429
99107,3.623427443
99108,3.854944521
99109,3.981169645
99110,3.754521883
99111,3.195192244
99112,3.640113396
99113,3.118975051
99114,3.124566412
99115,3.592295142
99116,3.884168825
99117,3.69981812
99118,3.192520922
99119,3.690739628
99120,3.710988716
99121,3.493330381
99122,3.748085988
99123,2.939191312
99124,3.974622358
99125,2.723258014
99126,3.906841299
99127,3.858697484
99128,3.193760483
99129,3.119448049
99130,3.377814485
99131,3.246278757
99132,3.923892023
99133,3.970797924
99134,3.22039677
99135,2.496096834
99136,3.212983036
99137,4.09712939
99138,3.936992473
99139,3.64390499
99140,3.223683233
99141,3.352081443
99142,3.946771665
99143,3.234306744
99144,3.126742886
99145,3.752697836
99146,2.63761131
99147,2.858522993
99148,3.279982584
99149,3.885935992
99150,4.022887821
99151,3.885138649
99152,2.799031195
99153,3.800118829
99154,2.892679788
99155,3.938954174
99156,3.281337215
99157,3.725975299
99158,3.979987266
99159,3.960168288
99160,3.220408614
99161,3.42614508
99162,3.820646497
99163,2.586705951
99164,3.860103165
99165,3.950034197
99166,3.759322839
99167,3.984153202
99168,3.849505669
99169,3.825752512
99170,3.170118006
99171,2.77663808
99172,3.162768424
99173,3.233013207
99174,3.14234858
99175,3.290442602
99176,2.718525019
99177,2.936020034
99178,2.812418686
99179,4.008302877
99180,3.536987112
99181,3.462910661
99182,2.650313296
